source_category,source_name,title,link,description,published_date,author,tags,id,feed_title,feed_link
academic,"['mit', 'news', '', 'artificial', 'intelligence']",Equipping doctors with AI co-pilots,https://news.mit.edu/2024/ambience-equips-doctors-with-ai-co-pilots-1016,"Alumni-founded Ambience Healthcare automates routine tasks for clinicians before, during, and after patient visits.",2024-10-16 04:00:00+00:00,Zach Winn | MIT News,"Startups,Innovation and Entrepreneurship (I&E),Machine learning,Artificial intelligence,Health care,Public health,Martin Trust Center for MIT Entrepreneurship,Alumni/ae",https://news.mit.edu/2024/ambience-equips-doctors-with-ai-co-pilots-1016,MIT News - Artificial intelligence,https://news.mit.edu/topic/mitartificial-intelligence2-rss.xml
academic,"['ieee', 'spectrum', '', 'ai']",Why the Nobel Prize in Physics Went to AI Research,https://spectrum.ieee.org/nobel-prize-in-physics,"<img src=""https://spectrum.ieee.org/media-library/a-line-drawing-with-portraits-of-two-men.jpg?id=53805880&amp;width=1245&amp;height=700&amp;coordinates=0%2C156%2C0%2C157"" /><br /><br /><p>The Nobel Prize Committee for Physics caught the academic community off-guard by handing <a href=""https://www.nobelprize.org/prizes/physics/2024/popular-information/"" target=""_blank"">the 2024 award</a> to John J. Hopfield and Geoffrey E. Hinton for their foundational work in neural networks. </p><p>The pair won the prize for their seminal papers, both published in the 1980s, that described rudimentary neural networks. Though much simpler than the networks used for modern generative AI like <a href=""https://spectrum.ieee.org/chatgpt-for-coding"" target=""_blank"">ChatGPT</a> or <a href=""https://spectrum.ieee.org/dall-e"" target=""_blank"">Stable Diffusion</a>, their ideas laid the foundations on which later research built. </p><p> Even Hopfield and Hinton didn’t believe they’d win, <a href=""https://apnews.com/article/nobel-prize-physics-fc0567de3f2ca45f81a7359a017cd542"" rel=""noopener noreferrer"" target=""_blank"">with the latter telling The Associated Press</a> he was “flabbergasted.” After all, AI isn’t what comes to mind when most people think of physics. However, the committee took a broader view, in part because the researchers based their neural networks on “fundamental concepts and methods from physics.”  </p><p>“Initially, I was surprised, given it’s the Nobel Prize in Physics, and their work was in AI and machine learning,” says <a href=""https://ics.uci.edu/~smyth/"" rel=""noopener noreferrer"" target=""_blank"">Padhraic Smyth</a>, a distinguished professor at the University of California, Irvine. “But thinking about it a bit more, it was clearer to me why [the Nobel Prize Committee] did this.” He added that physicists in statistical mechanics have “long thought” about systems that display emergent behavior. <strong></strong></p><p>Hopfield first explored these ideas in a <a href=""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC346238/"" rel=""noopener noreferrer"" target=""_blank"">1982 paper on neural networks</a>. He described a type of neural network, later called a Hopfield network, formed by a single layer of interconnected neurons. The paper, which was originally categorized under biophysics, said a neural network could retain “memories” from “any reasonably sized subpart.” </p><p>Hinton expanded on that work to conceptualize the Boltzmann machine, a more complex neural network <a href=""https://www.cs.toronto.edu/~fritz/absps/cogscibm.pdf"" rel=""noopener noreferrer"" target=""_blank"">described in a 1985 paper</a> Hinton co-authored with David H. Ackley and Terrence J. Sejnowski. They introduced the concept of “hidden units,” additional layers of neurons which exist between the input and output layers of a neural network but don’t directly interact with either. This makes it possible to handle tasks that require a more generalized understanding, like classifying images. </p><p>So, what’s the connection to physics?</p><p>Hopfield’s paper references the concept of a “spin glass,” a material in which disordered magnetic particles lead to complex interactions. Hinton and his co-authors drew on statistical mechanics, a field of physics that uses statistics to describe the behavior of particles in a system. They even named their network in honor of Ludwig Boltzmann, the physicist whose work formed the foundation of statistical mechanics.<br /></p><p>And the connection between neural networks and physics isn’t a one-way street. Machine learning was crucial to the discovery of the Higgs boson, where it sorted the data generated by billions of proton collisions. This year’s <a href=""https://www.nobelprize.org/prizes/chemistry/2024/press-release/"" target=""_blank"">Nobel Prize for Chemistry</a> further underscored machine learning’s importance in research, as the award went to a trio of scientists who built an AI model to predict the structures of proteins.</p><p>While Hopfield and Hinton authored influential papers, their contributions to machine learning were cemented by their continued work, and both won multiple awards before the Nobel Prize. Among others, Hopfield won the <a href=""https://statphys28.org/boltzmannmedal.html"" rel=""noopener noreferrer"" target=""_blank"">Boltzmann Medal in 2022</a>; Hinton received the <a href=""https://en.wikipedia.org/wiki/IEEE_Frank_Rosenblatt_Award"" rel=""noopener noreferrer"" target=""_blank"">IEEE Frank Rosenblatt Award in 2014</a>, the <a href=""https://en.wikipedia.org/wiki/IEEE/RSE_James_Clerk_Maxwell_Medal"" rel=""noopener noreferrer"" target=""_blank"">IEEE James Clerk Maxwell Medal</a> in 2016, and <a href=""https://awards.acm.org/about/2018-turing"" rel=""noopener noreferrer"" target=""_blank"">the Turing Award in 2018</a> (that last one alongside <a href=""https://spectrum.ieee.org/yann-lecun-ai"" target=""_blank"">Yann LeCun</a> and <a href=""https://spectrum.ieee.org/yoshua-bengio-revered-architect-of-ai-has-some-ideas-about-what-to-build-next"" target=""_blank"">Yoshua Bengio</a>). </p><p>Smyth saw Hopfield’s efforts first-hand as a student at the California Institute of Technology. “Hopfield was able to bring together mathematicians, engineers, computer scientists, and physicists. He got them in the same room, got them excited about modeling the brain, doing pattern recognition and machine learning, unified by mathematical theories he brought in from physics.”</p><p>In 2012, Hinton co-founded a company called DNNResearch with two of his students; Ilya Sutskever, who later co-founded OpenAI, and Alex Krizhevsky. Together, the trio collaborated on AlexNet, a hugely influential neural network for computer vision. Hinton also taught at the University of Toronto, where he continued to champion machine learning. </p><p><a href=""https://www.linkedin.com/in/navdeep-jaitly-7b6a671a/"" rel=""noopener noreferrer"" target=""_blank"">Navdeep Jaitly</a>, now a deep learning researcher at Apple, said Hinton inspired new generations of engineers and researchers. In Jaitly’s case, the influence was direct; Jaitly studied under Hinton at the University of Toronto.</p><p>“I came in with experience in statistical modeling,” says Jaitly, “but Hinton still managed to entirely change how I think about problem solving. In terms of his contributions to machine learning, his methods are central to almost everything we do.” </p>",2024-10-12 13:00:02+00:00,Matthew S. Smith,"Nobel prize,Geoff hinton,Machine learning,Artificial intelligence",https://spectrum.ieee.org/nobel-prize-in-physics,IEEE Spectrum,https://spectrum.ieee.org/
major_tech,"['google', 'deepmind']",Demis Hassabis & John Jumper awarded Nobel Prize in Chemistry,https://deepmind.google/discover/blog/demis-hassabis-john-jumper-awarded-nobel-prize-in-chemistry/,"The award recognizes their work developing AlphaFold, a groundbreaking AI system that predicts the 3D structure of proteins from their amino acid sequences.",2024-10-09 11:45:00+00:00,,,https://deepmind.google/discover/blog/demis-hassabis-john-jumper-awarded-nobel-prize-in-chemistry/,Google DeepMind Blog,https://deepmind.google/discover/blog/
academic,"['mit', 'news', '', 'artificial', 'intelligence']",Modeling relationships to solve complex problems efficiently,https://news.mit.edu/2024/julian-shun-solves-complex-problems-efficiently-1004,Associate Professor Julian Shun develops high-performance algorithms and frameworks for large-scale graph processing.,2024-10-04 04:00:00+00:00,Adam Zewe | MIT News,"Profile,Faculty,Computer science and technology,Algorithms,Artificial intelligence,Machine learning,Data,Social networks,Computer modeling,Computer Science and Artificial Intelligence Laboratory (CSAIL),Electrical engineering and computer science (EECS),School of Engineering,MIT Schwarzman College of Computing",https://news.mit.edu/2024/julian-shun-solves-complex-problems-efficiently-1004,MIT News - Artificial intelligence,https://news.mit.edu/topic/mitartificial-intelligence2-rss.xml
academic,"['mit', 'news', '', 'artificial', 'intelligence']",Q&A: A new initiative to help strengthen democracy,https://news.mit.edu/2024/qa-david-singer-strengthening-democracy-1001,"David Singer, head of the MIT Department of Political Science, discusses the Strengthening Democracy Initiative, focused on the rigorous study of elections, public opinion, and political participation.",2024-10-01 17:30:00+00:00,Department of Political Science,"Interview,Political science,Democracy,Voting and elections,Government,Politics,Artificial intelligence,Classes and programs,Education, teaching, academics,MIT Sloan School of Management,MIT Schwarzman College of Computing,School of Humanities Arts and Social Sciences,Undergraduate Research Opportunities Program (UROP)",https://news.mit.edu/2024/qa-david-singer-strengthening-democracy-1001,MIT News - Artificial intelligence,https://news.mit.edu/topic/mitartificial-intelligence2-rss.xml
academic,"['mit', 'news', '', 'artificial', 'intelligence']",AI simulation gives people a glimpse of their potential future self,https://news.mit.edu/2024/ai-simulation-gives-people-glimpse-potential-future-self-1001,"By enabling users to chat with an older version of themselves, Future You is aimed at reducing anxiety and guiding young people to make better choices.",2024-10-01 04:00:00+00:00,Adam Zewe | MIT News,"Research,Computer science and technology,Human-computer interaction,Artificial intelligence,Machine learning,Social sciences,Behavior,Mental health,Media Lab,School of Architecture and Planning",https://news.mit.edu/2024/ai-simulation-gives-people-glimpse-potential-future-self-1001,MIT News - Artificial intelligence,https://news.mit.edu/topic/mitartificial-intelligence2-rss.xml
academic,"['mit', 'news', '', 'artificial', 'intelligence']",AI pareidolia: Can machines spot faces in inanimate objects?,https://news.mit.edu/2024/ai-pareidolia-can-machines-spot-faces-in-inanimate-objects-0930,"New dataset of “illusory” faces reveals differences between human and algorithmic face detection, links to animal face recognition, and a formula predicting where people most often perceive faces.",2024-09-30 13:00:00+00:00,Rachel Gordon | MIT CSAIL,"Research,Brain and cognitive sciences,Computer science and technology,Artificial intelligence,Machine learning,Algorithms,Computer vision,Imaging,Psychology,Evolution,Lincoln Laboratory,Electrical engineering and computer science (EECS),Computer Science and Artificial Intelligence Laboratory (CSAIL),School of Science,School of Engineering,MIT Schwarzman College of Computing",https://news.mit.edu/2024/ai-pareidolia-can-machines-spot-faces-in-inanimate-objects-0930,MIT News - Artificial intelligence,https://news.mit.edu/topic/mitartificial-intelligence2-rss.xml
academic,"['mit', 'news', '', 'artificial', 'intelligence']",Helping robots zero in on the objects that matter,https://news.mit.edu/2024/helping-robots-focus-on-objects-that-matter-0930,A new method called Clio enables robots to quickly map a scene and identify the items they need to complete a given set of tasks.,2024-09-30 04:00:00+00:00,Jennifer Chu | MIT News,"Aeronautical and astronautical engineering,Algorithms,Artificial intelligence,Autonomous vehicles,Computer vision,Disaster response,Lincoln Laboratory,Laboratory for Information and Decision Systems (LIDS),Machine learning,Natural disasters,Research,Robotics,School of Engineering,MIT Schwarzman College of Computing",https://news.mit.edu/2024/helping-robots-focus-on-objects-that-matter-0930,MIT News - Artificial intelligence,https://news.mit.edu/topic/mitartificial-intelligence2-rss.xml
academic,"['mit', 'news', '', 'artificial', 'intelligence']",MIT launches new Music Technology and Computation Graduate Program,https://news.mit.edu/2024/new-mit-music-technology-computation-graduate-program-0927,"The program will invite students to investigate new vistas at the intersection of music, computing, and technology.",2024-09-27 15:55:00+00:00,"Benjamin Daniel | School of Humanities, Arts, and Social Sciences","Classes and programs,Music technology,Music,Media Lab,Collaboration,Graduate, postdoctoral,Digital humanities,Arts,Computer science and technology,Human-computer interaction,Artificial intelligence,Machine learning,Algorithms,Software,Technology and society,Programming,Electrical engineering and computer science (EECS),Music and theater arts,School of Engineering,MIT Schwarzman College of Computing,School of Humanities Arts and Social Sciences",https://news.mit.edu/2024/new-mit-music-technology-computation-graduate-program-0927,MIT News - Artificial intelligence,https://news.mit.edu/topic/mitartificial-intelligence2-rss.xml
major_tech,"['google', 'deepmind']",How AlphaChip transformed computer chip design,https://deepmind.google/discover/blog/how-alphachip-transformed-computer-chip-design/,"Our AI method has accelerated and optimized chip design, and its superhuman chip layouts are used in hardware around the world.",2024-09-26 14:08:00+00:00,,,https://deepmind.google/discover/blog/how-alphachip-transformed-computer-chip-design/,Google DeepMind Blog,https://deepmind.google/discover/blog/
academic,"['mit', 'news', '', 'artificial', 'intelligence']",New security protocol shields data from attackers during cloud-based computation,https://news.mit.edu/2024/new-security-protocol-shields-data-during-cloud-based-computation-0926,The technique leverages quantum properties of light to guarantee security while preserving the accuracy of a deep-learning model.,2024-09-26 04:00:00+00:00,Adam Zewe | MIT News,"Research,Electronics,Photonics,Light,Data,Artificial intelligence,Machine learning,Cybersecurity,Privacy,Research Laboratory of Electronics,Electrical engineering and computer science (EECS),School of Engineering,MIT Schwarzman College of Computing",https://news.mit.edu/2024/new-security-protocol-shields-data-during-cloud-based-computation-0926,MIT News - Artificial intelligence,https://news.mit.edu/topic/mitartificial-intelligence2-rss.xml
academic,"['mit', 'news', '', 'artificial', 'intelligence']",Fifteen Lincoln Laboratory technologies receive 2024 R&D 100 Awards,https://news.mit.edu/2024/fifteen-lincoln-laboratory-technologies-receive-rd-100-awards-0924,"The innovations map the ocean floor and the brain, prevent heat stroke and cognitive injury, expand AI processing and quantum system capabilities, and introduce new fabrication approaches.",2024-09-24 17:25:00+00:00,Kylie Foy | MIT Lincoln Laboratory,"Awards, honors and fellowships,Invention,Chemical engineering,Mechanical engineering,Institute for Medical Engineering and Science (IMES),Picower Institute,Artificial intelligence,Software,DNA,3-D printing,Bioengineering and biotechnology,Weather modeling,Sensors,Lincoln Laboratory,School of Engineering",https://news.mit.edu/2024/fifteen-lincoln-laboratory-technologies-receive-rd-100-awards-0924,MIT News - Artificial intelligence,https://news.mit.edu/topic/mitartificial-intelligence2-rss.xml
major_tech,"['google', 'deepmind']","Updated production-ready Gemini models, reduced 1.5 Pro pricing, increased rate limits, and more",https://deepmind.google/discover/blog/updated-production-ready-gemini-models-reduced-15-pro-pricing-increased-rate-limits-and-more/,We’re releasing two updated production-ready Gemini models,2024-09-24 16:03:03+00:00,,,https://deepmind.google/discover/blog/updated-production-ready-gemini-models-reduced-15-pro-pricing-increased-rate-limits-and-more/,Google DeepMind Blog,https://deepmind.google/discover/blog/
academic,"['mit', 'news', '', 'artificial', 'intelligence']",3 Questions: Should we label AI systems like we do prescription drugs?,https://news.mit.edu/2024/3-questions-should-we-label-ai-systems-like-prescription-drugs-0924,"Researchers argue that in health care settings, “responsible use” labels could ensure AI systems are deployed appropriately.",2024-09-24 15:00:00+00:00,Adam Zewe | MIT News,"Interview,Computer science and technology,Human-computer interaction,Artificial intelligence,Algorithms,Machine learning,Health,Health care,Medicine,Laboratory for Information and Decision Systems (LIDS),Electrical engineering and computer science (EECS),School of Engineering,MIT Schwarzman College of Computing",https://news.mit.edu/2024/3-questions-should-we-label-ai-systems-like-prescription-drugs-0924,MIT News - Artificial intelligence,https://news.mit.edu/topic/mitartificial-intelligence2-rss.xml
major_tech,"['google', 'deepmind']",Empowering YouTube creators with generative AI,https://deepmind.google/discover/blog/empowering-youtube-creators-with-generative-ai/,New video generation technology in YouTube Shorts will help millions of people realize their creative vision,2024-09-18 14:30:06+00:00,,,https://deepmind.google/discover/blog/empowering-youtube-creators-with-generative-ai/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Our latest advances in robot dexterity,https://deepmind.google/discover/blog/advances-in-robot-dexterity/,"Two new AI systems, ALOHA Unleashed and DemoStart, help robots learn to perform complex tasks that require dexterous movement",2024-09-12 14:00:00+00:00,,,https://deepmind.google/discover/blog/advances-in-robot-dexterity/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",AlphaProteo generates novel proteins for biology and health research,https://deepmind.google/discover/blog/alphaproteo-generates-novel-proteins-for-biology-and-health-research/,"New AI system designs proteins that successfully bind to target molecules, with potential for advancing drug design, disease understanding and more.",2024-09-05 15:00:00+00:00,,,https://deepmind.google/discover/blog/alphaproteo-generates-novel-proteins-for-biology-and-health-research/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",FermiNet: Quantum physics and chemistry from first principles,https://deepmind.google/discover/blog/ferminet-quantum-physics-and-chemistry-from-first-principles/,Using deep learning to solve fundamental problems in computational quantum chemistry and explore how matter interacts with light,2024-08-22 19:00:00+00:00,,,https://deepmind.google/discover/blog/ferminet-quantum-physics-and-chemistry-from-first-principles/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",A new generation of African talent brings cutting-edge AI to scientific challenges,https://deepmind.google/discover/blog/a-new-generation-of-african-talent-brings-cutting-edge-ai-to-scientific-challenges/,"Food security, healthcare and exploring the cosmos are among the ways students of a new pan-African Master’s program aspire to apply AI",2024-08-05 12:00:00+00:00,,,https://deepmind.google/discover/blog/a-new-generation-of-african-talent-brings-cutting-edge-ai-to-scientific-challenges/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Mapping the misuse of generative AI,https://deepmind.google/discover/blog/mapping-the-misuse-of-generative-ai/,"New research analyzes the misuse of multimodal generative AI today, in order to help build safer and more responsible technologies.",2024-08-02 10:50:58+00:00,,,https://deepmind.google/discover/blog/mapping-the-misuse-of-generative-ai/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Gemma Scope: helping the safety community shed light on the inner workings of language models,https://deepmind.google/discover/blog/gemma-scope-helping-the-safety-community-shed-light-on-the-inner-workings-of-language-models/,"Announcing a comprehensive, open suite of sparse autoencoders for language model interpretability.",2024-07-31 15:59:19+00:00,,,https://deepmind.google/discover/blog/gemma-scope-helping-the-safety-community-shed-light-on-the-inner-workings-of-language-models/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",AI achieves silver-medal standard solving International Mathematical Olympiad problems,https://deepmind.google/discover/blog/ai-solves-imo-problems-at-silver-medal-level/,Breakthrough models AlphaProof and AlphaGeometry 2 solve advanced reasoning problems in mathematics,2024-07-25 15:29:00+00:00,,,https://deepmind.google/discover/blog/ai-solves-imo-problems-at-silver-medal-level/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Google DeepMind at ICML 2024,https://deepmind.google/discover/blog/google-deepmind-at-icml-2024/,"Exploring AGI, the challenges of scaling and the future of multimodal generative AI",2024-07-19 10:00:00+00:00,,,https://deepmind.google/discover/blog/google-deepmind-at-icml-2024/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Generating audio for video,https://deepmind.google/discover/blog/generating-audio-for-video/,Video-to-audio research uses video pixels and text prompts to generate rich soundtracks,2024-06-17 16:00:00+00:00,,,https://deepmind.google/discover/blog/generating-audio-for-video/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Looking ahead to the AI Seoul Summit,https://deepmind.google/discover/blog/looking-ahead-to-the-ai-seoul-summit/,"How summits in Seoul, France and beyond can galvanize international cooperation on frontier AI safety",2024-05-20 07:00:00+00:00,,,https://deepmind.google/discover/blog/looking-ahead-to-the-ai-seoul-summit/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Introducing the Frontier Safety Framework,https://deepmind.google/discover/blog/introducing-the-frontier-safety-framework/,Our approach to analyzing and mitigating future risks posed by advanced AI models,2024-05-17 14:00:00+00:00,,,https://deepmind.google/discover/blog/introducing-the-frontier-safety-framework/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']","Gemini breaks new ground: a faster model, longer context and AI agents",https://deepmind.google/discover/blog/gemini-breaks-new-ground-a-faster-model-longer-context-and-ai-agents/,"We’re introducing a series of updates across the Gemini family of models, including the new 1.5 Flash, our lightweight model for speed and efficiency, and Project Astra, our vision for the future of AI assistants.",2024-05-14 17:58:00+00:00,,,https://deepmind.google/discover/blog/gemini-breaks-new-ground-a-faster-model-longer-context-and-ai-agents/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']","New generative media models and tools, built with and for creators",https://deepmind.google/discover/blog/new-generative-media-models-and-tools-built-with-and-for-creators/,"We’re introducing Veo, our most capable model for generating high-definition video, and Imagen 3, our highest quality text-to-image model. We’re also sharing new demo recordings created with our Music AI Sandbox.",2024-05-14 17:57:00+00:00,,,https://deepmind.google/discover/blog/new-generative-media-models-and-tools-built-with-and-for-creators/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Watermarking AI-generated text and video with SynthID,https://deepmind.google/discover/blog/watermarking-ai-generated-text-and-video-with-synthid/,"Announcing our novel watermarking method for AI-generated text and video, and how we’re bringing SynthID to key Google products",2024-05-14 17:56:00+00:00,,,https://deepmind.google/discover/blog/watermarking-ai-generated-text-and-video-with-synthid/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",AlphaFold 3 predicts the structure and interactions of all of life’s molecules,https://deepmind.google/discover/blog/alphafold-3-predicts-the-structure-and-interactions-of-all-lifes-molecules/,Introducing a new AI model developed by Google DeepMind and Isomorphic Labs.,2024-05-08 16:00:00+00:00,,,https://deepmind.google/discover/blog/alphafold-3-predicts-the-structure-and-interactions-of-all-lifes-molecules/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Google DeepMind at ICLR 2024,https://deepmind.google/discover/blog/google-deepmind-at-iclr-2024/,"Developing next-gen AI agents, exploring new modalities, and pioneering foundational learning",2024-05-03 13:39:00+00:00,,,https://deepmind.google/discover/blog/google-deepmind-at-iclr-2024/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",The ethics of advanced AI assistants,https://deepmind.google/discover/blog/the-ethics-of-advanced-ai-assistants/,Exploring the promise and risks of a future with more capable AI,2024-04-19 10:00:00+00:00,,,https://deepmind.google/discover/blog/the-ethics-of-advanced-ai-assistants/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",TacticAI: an AI assistant for football tactics,https://deepmind.google/discover/blog/tacticai-ai-assistant-for-football-tactics/,"As part of our multi-year collaboration with Liverpool FC, we develop a full AI system that can advise coaches on corner kicks",2024-03-19 16:03:00+00:00,,,https://deepmind.google/discover/blog/tacticai-ai-assistant-for-football-tactics/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",A generalist AI agent for 3D virtual environments,https://deepmind.google/discover/blog/sima-generalist-ai-agent-for-3d-virtual-environments/,"Introducing SIMA, a Scalable Instructable Multiworld Agent",2024-03-13 14:00:00+00:00,,,https://deepmind.google/discover/blog/sima-generalist-ai-agent-for-3d-virtual-environments/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Gemma: Introducing new state-of-the-art open models,https://deepmind.google/discover/blog/gemma-introducing-new-state-of-the-art-open-models/,Gemma is built for responsible AI development from the same research and technology used to create Gemini models.,2024-02-21 13:06:00+00:00,,,https://deepmind.google/discover/blog/gemma-introducing-new-state-of-the-art-open-models/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Our next-generation model: Gemini 1.5,https://deepmind.google/discover/blog/our-next-generation-model-gemini-15/,"The model delivers dramatically enhanced performance, with a breakthrough in long-context understanding across modalities.",2024-02-15 15:00:00+00:00,,,https://deepmind.google/discover/blog/our-next-generation-model-gemini-15/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",The next chapter of our Gemini era,https://deepmind.google/discover/blog/google-gemini-update-sundar-pichai-2024/,We're bringing Gemini to more Google products,2024-02-08 13:00:00+00:00,,,https://deepmind.google/discover/blog/google-gemini-update-sundar-pichai-2024/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",AlphaGeometry: An Olympiad-level AI system for geometry,https://deepmind.google/discover/blog/alphageometry-an-olympiad-level-ai-system-for-geometry/,Advancing AI reasoning in mathematics,2024-01-17 16:00:00+00:00,,,https://deepmind.google/discover/blog/alphageometry-an-olympiad-level-ai-system-for-geometry/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Shaping the future of advanced robotics,https://deepmind.google/discover/blog/shaping-the-future-of-advanced-robotics/,"Introducing AutoRT, SARA-RT, and RT-Trajectory",2024-01-04 11:39:00+00:00,,,https://deepmind.google/discover/blog/shaping-the-future-of-advanced-robotics/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Images altered to trick machine vision can influence humans too,https://deepmind.google/discover/blog/images-altered-to-trick-machine-vision-can-influence-humans-too/,"In a series of experiments published in Nature Communications, we found evidence that human judgments are indeed systematically influenced by adversarial perturbations.",2024-01-02 16:00:00+00:00,,,https://deepmind.google/discover/blog/images-altered-to-trick-machine-vision-can-influence-humans-too/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",2023: A Year of Groundbreaking Advances in AI and Computing,https://deepmind.google/discover/blog/2023-a-year-of-groundbreaking-advances-in-ai-and-computing/,This has been a year of incredible progress in the field of Artificial Intelligence (AI) research and its practical applications.,2023-12-22 13:30:00+00:00,,,https://deepmind.google/discover/blog/2023-a-year-of-groundbreaking-advances-in-ai-and-computing/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",FunSearch: Making new discoveries in mathematical sciences using Large Language Models,https://deepmind.google/discover/blog/funsearch-making-new-discoveries-in-mathematical-sciences-using-large-language-models/,"In a paper published in Nature, we introduce FunSearch, a method for searching for “functions” written in computer code, and find new solutions in mathematics and computer science. FunSearch works by pairing a pre-trained LLM, whose goal is to provide creative solutions in the form of computer code, with an automated “evaluator”, which guards against hallucinations and incorrect ideas.",2023-12-14 16:00:00+00:00,,,https://deepmind.google/discover/blog/funsearch-making-new-discoveries-in-mathematical-sciences-using-large-language-models/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Google DeepMind at NeurIPS 2023,https://deepmind.google/discover/blog/google-deepmind-at-neurips-2023/,"The Neural Information Processing Systems (NeurIPS) is the largest artificial intelligence (AI) conference in the world. NeurIPS 2023 will be taking place December 10-16 in New Orleans, USA.Teams from across Google DeepMind are presenting more than 150 papers at the main conference and workshops.",2023-12-08 15:01:00+00:00,,,https://deepmind.google/discover/blog/google-deepmind-at-neurips-2023/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Introducing Gemini: our largest and most capable AI model,https://deepmind.google/discover/blog/introducing-gemini-our-largest-and-most-capable-ai-model/,Making AI more helpful for everyone,2023-12-06 15:13:00+00:00,,,https://deepmind.google/discover/blog/introducing-gemini-our-largest-and-most-capable-ai-model/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Millions of new materials discovered with deep learning,https://deepmind.google/discover/blog/millions-of-new-materials-discovered-with-deep-learning/,"We share the discovery of 2.2 million new crystals  –  equivalent to nearly 800 years’ worth of knowledge. We introduce Graph Networks for Materials Exploration (GNoME), our new deep learning tool that dramatically increases the speed and efficiency of discovery by predicting the stability of new materials.",2023-11-29 16:04:00+00:00,,,https://deepmind.google/discover/blog/millions-of-new-materials-discovered-with-deep-learning/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Transforming the future of music creation,https://deepmind.google/discover/blog/transforming-the-future-of-music-creation/,"Announcing our most advanced music generation model and two new AI experiments, designed to open a new playground for creativity",2023-11-16 07:20:00+00:00,,,https://deepmind.google/discover/blog/transforming-the-future-of-music-creation/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Empowering the next generation for an AI-enabled world,https://deepmind.google/discover/blog/empowering-the-next-generation-for-an-ai-enabled-world/,Experience AI's course and resources are expanding on a global scale,2023-11-15 10:00:00+00:00,,,https://deepmind.google/discover/blog/empowering-the-next-generation-for-an-ai-enabled-world/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",GraphCast: AI model for faster and more accurate global weather forecasting,https://deepmind.google/discover/blog/graphcast-ai-model-for-faster-and-more-accurate-global-weather-forecasting/,"We introduce GraphCast, a state-of-the-art AI model able to make medium-range weather forecasts with unprecedented accuracy",2023-11-14 15:00:00+00:00,,,https://deepmind.google/discover/blog/graphcast-ai-model-for-faster-and-more-accurate-global-weather-forecasting/,Google DeepMind Blog,https://deepmind.google/discover/blog/
